filepath,original_class,binary_label,binary_class
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/1c665f14-938a-4563-8613-031a2cb04453___JR_HL 5815.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/33e011de-c050-4433-a251-aedbbf3886a1___Com.G_SpM_FL 8932.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/5ba2c9ec-1d6f-4870-933d-6c9d05833d47___RS_Erly.B 6337.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/1044c742-39a0-4b1a-984f-3cb2bdeda94b___NREC_B.Spot 9219.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/59a17e56-9717-4eaa-857d-e7511f00b633___Matt.S_CG 1027.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/13611825-494e-4068-8be4-68de001adbf8___Crnl_L.Mold 6965.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/30b61899-5943-40cc-98b6-6b07f8e1a499___UF.GRC_YLCV_Lab 03340.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/5785f4a6-39d9-40d9-bf57-2d41ed94518b___GH_HL Leaf 309.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/c8a610ce-ef41-42b4-ad46-fe82891ac4e0___GH_HL Leaf 258.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/36d0b778-94d1-4475-a513-d0611131a996___Keller.St_CG 1892.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/2ee1a3f5-a3e9-4cc3-9d57-6e32f4c350f4___YLCV_GCREC 5124.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/2bc7f6c3-7765-4ab0-926b-57fc918bfbf0___GH_HL Leaf 305.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/31186a00-f246-4438-9ae7-f0b36aa9596e___JR_HL 7884.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/84e338a6-10db-48f3-910a-cafc74fce577___UF.GRC_YLCV_Lab 09424.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/fb09d588-5a64-4659-8240-17b978ca9e51___GCREC_Bact.Sp 3557.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/ff9a52b5-b200-4f23-9e0d-629b1a0e89db___Com.G_SpM_FL 8634.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/c703ee8a-3a32-4b49-9ac2-02138720a47d___Crnl_L.Mold 6614.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/12f2989a-82c7-41d1-ae23-93a6e85bfd57___RS_HL 9798.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/5bba3a68-37a6-4378-b3d6-e10cb9ede01e___GCREC_Bact.Sp 6226.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/bfb5ed4d-3ab7-4b59-88be-d49f685be1c3___Matt.S_CG 0760.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/c6808045-0714-4089-a8b7-df76d9583c4e___JR_HL 5875.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/85bec8de-5658-4162-8755-6ff26766a07d___Matt.S_CG 2724.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/ba6d3f0a-490b-46fd-87e0-bcb1e3b033dd___Com.G_SpM_FL 1655.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/6d188193-8718-4851-883e-ab94593fbe40___UF.GRC_YLCV_Lab 01583.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/8f634ae3-010a-4a08-aae9-2aa43bc73a0a___RS_LB 4069.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/c0466e8b-d9cd-4bad-83c0-e8813b17788c___JR_HL 8053.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/f7065117-14b1-44f1-b9ec-953b61fd3368___RS_Erly.B 9544.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/9d74964a-cca9-4a0c-9193-efb5be233f6f___JR_Sept.L.S 8375.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/698e5bfc-c6fe-4562-8b7b-3398b351e175___Matt.S_CG 7768.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/73376b86-f114-44cb-9e4a-c08ad133208c___Com.G_SpM_FL 9386.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/a601dd4d-4e81-4327-9e4e-fd19262a1306___RS_Early.B 8265.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/544b5324-f697-4af8-90d4-47b7b86691c6___RS_Early.B 7028.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/8acd2e1a-f965-4abb-bd16-8c0a4e918d2c___RS_LB 4644.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/0ad66523-0fca-464d-a6e9-ca2d629e8058___GCREC_Bact.Sp 5945.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_mosaic_virus/a03ed170-8835-4339-9d11-ab36c11c4b5a___PSU_CG 2394.JPG,Tomato__Tomato_mosaic_virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/c23fe2f1-4b93-4e4e-b55e-215b4a922e5d___GCREC_Bact.Sp 5779.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/5a7f9fa3-bb94-4ff3-a53c-c0d89d1b22a8___UF.GRC_YLCV_Lab 01529.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/a37c30d3-2d4a-49f0-af5b-5ddc9c37baf8___GCREC_Bact.Sp 6038.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/1fd65528-6e15-4280-b940-9df51be1aced___UF.GRC_YLCV_Lab 08548.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/d1668361-aac6-41e3-b729-c5e5092326c1___RS_Erly.B 7562.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/6f7eb4df-9d20-42b5-8fbd-09459d858544___UF.GRC_YLCV_Lab 03014.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/933e660d-55cf-4383-992d-48612e53bbd8___JR_HL 7624.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/10e1a86f-0355-4534-aed8-08c6f01548d4___Crnl_L.Mold 7018.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/013f987a-9371-4763-a104-ea6f326e584b___GHLB2 Leaf 8556.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/c772de4c-5514-4b6f-b136-bf73532c7332___GCREC_Bact.Sp 3571.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/ebaf3d67-cb6b-4b01-be28-f2276db98177___GCREC_Bact.Sp 3649.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/4a3665bf-932d-4526-95a6-e491354df4ff___Com.G_SpM_FL 1541.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/d8c33d6a-3aad-4714-9eec-3353a008e67f___Keller.St_CG 1980.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/921b966f-3d23-4036-bfbb-cba500aeca08___JR_HL 8523.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/f7a859bc-fcd9-4317-8ce6-f2af5ac56431___Com.G_TgS_FL 9692.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/7a0706ca-a443-4491-bb4b-41d926af55b0___YLCV_NREC 2143.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/b2deac55-9527-41dc-9b02-36097d4a8d21___RS_HL 0152.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/3ce6b91a-b40d-4703-95ba-175ea70ddc27___GCREC_Bact.Sp 5667.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/6fc1834e-7909-4177-9480-6cd9f23109b4___RS_LB 4023.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/fbd446f3-6104-4ab8-8d3f-d4f69befecef___Crnl_L.Mold 7131.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/43b2be62-cb86-46f4-9049-92e77d4f335b___YLCV_NREC 0074.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/fb4ce6df-613b-4d52-8e11-28dfa448a5e1___GH_HL Leaf 483.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/619b71a3-585f-43dd-b22a-3c2f3fcccfa7___JR_HL 5904.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/526f49f6-ce31-4913-9f0b-c0445572ea44___Keller.St_CG 1972.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/156fac97-07cc-4aca-a707-7a1f9bcae835___UF.GRC_YLCV_Lab 02292.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/487fcd80-d74a-4e29-8959-7c02de6c5846___Com.G_SpM_FL 1240.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/4af9c16d-2976-48f1-bb9a-bf7a3137488a___UF.GRC_YLCV_Lab 03352.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/28f67ec8-da5b-4949-94dd-618ae4f0a4c2___UF.GRC_YLCV_Lab 09418.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/d877c51c-12ce-44e0-b737-d06d0e8431b6___JR_B.Spot 3114.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/589aa880-2e56-4025-b997-6c495644302a___GHLB Leaf 2.1 Day 6.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/21fb518f-e625-4a5c-b75e-b0749ab1ce1f___YLCV_NREC 2451.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/a9fbf5e6-bec9-4845-9659-237d9c67f8eb___Crnl_L.Mold 8624.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/007ec913-8cfe-43ed-b458-f041a17266ae___Com.G_TgS_FL 9844.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/02b8b54b-bcb2-4da9-8af3-14ca4c4223d0___YLCV_GCREC 5126.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/115c36f2-2c97-4a9a-a091-3c6e976a5e79___UF.GRC_YLCV_Lab 01829.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/e7d07408-70bb-421d-9224-df4961a01cb9___GH_HL Leaf 509.1.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/ecf64cfc-d521-48af-bb48-06edc78074c5___GH_HL Leaf 323.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/eb34280e-0cfb-4166-a9b8-a15892c9ff5c___RS_LB 4450.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/4fd9ee11-86f0-4fc5-bec6-3df06ac53386___Crnl_L.Mold 7028.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/67fb6b30-9542-4606-9438-da3e96b6a2d7___GH_HL Leaf 213.2.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/451819a3-0ec8-4716-bf0e-76fdb6c2353d___YLCV_NREC 2542.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___healthy/414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918.JPG,Potato___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/0e591ff9-a58f-4748-ac0f-984233f441af___GCREC_Bact.Sp 3292.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/d14dcbfe-aba8-4cba-ac88-652a4199ff6c___Com.G_SpM_FL 9289.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/a9e5eb70-1dc4-44ec-927a-4ac745c1ff31___RS_Late.B 5035.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_mosaic_virus/3790abe5-03cb-4d5c-bfaa-9dcbc64debb2___PSU_CG 2402.JPG,Tomato__Tomato_mosaic_virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/51cb7cc6-9562-4d43-9b6d-0bf168ea8ddd___GCREC_Bact.Sp 5854.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/d38fc068-8503-4868-9c57-8fba55a7892d___RS_HL 0293.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/62490062-4c67-4caf-bec5-df1342ec2987___RS_Early.B 7946.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/0e508a3f-af06-4c8a-be78-5c38d2d4fb68___Crnl_L.Mold 6775.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/c0f88ca7-95b4-453f-be96-b6b02cfe8449___UF.GRC_BS_Lab Leaf 0959.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/0e9c0af8-facc-4240-b498-41f8004c8061___Com.G_TgS_FL 0915.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/1071fb04-ba12-4c59-a6ef-b43cd16139e5___Crnl_L.Mold 7119.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/13364b53-0b4d-43da-8543-6e17de421712___UF.GRC_YLCV_Lab 01665.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/d43fa915-e947-4316-b0f5-0f925c5d9625___RS_LB 3969.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/3fcbbb8e-c7dc-4921-b8b6-bc118b877a82___RS_Late.B 5059.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/1666ae7f-31f9-4faf-8b60-40a1ded014ea___YLCV_GCREC 2236.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/bd70c718-5846-42a1-8b05-22792ec98738___RS_LB 4992.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/eaff2763-f80a-495c-b4b8-15ad0fdbe3bb___JR_HL 8100.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/7ce15eb0-95ec-4196-a8c0-efa2905523a5___GCREC_Bact.Sp 3193.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/f86cfe1b-5f7f-4f93-b54b-1f39d1c1e323___GHLB2 Leaf 8625.JPG,Tomato_Late_blight,1,diseased
